CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.03587282770617344 0.038471984497064154 0.03878451898088553 0.02895761296065836
0.036272777472482795 0.03887963466392046 0.0388857179867065 0.029238345999540165
0.036992687051839626 0.03928728483077677 0.039897708044916165 0.02974366546952742
0.03739263681814898 0.04010258516448939 0.040403703074021004 0.030094581768129677
0.0378725765377202 0.0405102353313457 0.040606101085662934 0.030347241503123304
0.03859248611707703 0.04132553566505832 0.04080849909730487 0.031105220708104182
0.03891244593012451 0.041937010915342784 0.0408843983516706 0.031456137006706436
0.03955236555621947 0.042140835998770755 0.04108679636331253 0.03190530986891733
0.03955236555621947 0.042140835998770755 0.04108679636331253 0.03190530986891733
0.04024561181782235 0.042446573623912985 0.041238594872043975 0.032466775946680945
0.040885531443917315 0.0432618739576256 0.042250584930253646 0.03302824202444456
0.04086953345326494 0.04321091768676857 0.041618091143872604 0.03283172889722729
0.041493455088707526 0.04336378649933968 0.04176988965260405 0.033337048367214545
0.04184007821950896 0.04366952412448191 0.04214938592443268 0.03347741488665545
0.04240000789234206 0.04448482445819453 0.04316137598264235 0.03406695426830724
0.042453334527849974 0.04468864954162268 0.04366737101174718 0.03408099092025133
0.042581318453068964 0.0448415183541938 0.04381916952047863 0.03419328413580405
0.042709302378287954 0.04514725597933603 0.04389506877484436 0.034305577351356774
0.043189242097859175 0.045351081062764184 0.04440106380394919 0.03481089682134403
0.04353586522866062 0.04565681868790642 0.04516005634760644 0.03530217963938719
0.043855825041708096 0.04647211902161904 0.04617204640581611 0.03563905928604536
0.04430376877997457 0.0470835942719035 0.04632384491454756 0.03603208554047989
0.04478370849954579 0.04749124443875981 0.0468298399436524 0.03653740501046714
0.04534363817237889 0.04769506952218796 0.04703223795529433 0.03663566157407577
0.04582357789195011 0.04789889460561612 0.047538232984399166 0.03697254122073394
0.04654348747130694 0.04810271968904427 0.047740630996041096 0.03785685029321163
0.046863447284354424 0.048918020022756886 0.04824662602514593 0.03813758333209344
0.04721007041515586 0.04952949527304135 0.04900561856880318 0.0383481331112548
0.04745004027494147 0.049733320356469504 0.049208016580445116 0.03855868289041615
0.048143286536544344 0.05034479560675397 0.04958751285227374 0.038979782448738856
0.04852723831220132 0.050497664419325086 0.05034650539593099 0.039316662095397026
0.04868721821872506 0.050701489502753244 0.05135849545414066 0.039541248526502475
0.04820727849915384 0.05009001425246878 0.05186449048324549 0.039414918659005656
0.04827660312531413 0.050701489502753244 0.05224398675507412 0.03945702861483793
0.0487245468635806 0.051312964753037704 0.05262348302690274 0.039751798305663825
0.04879387148974089 0.051618702378179934 0.05300297929873137 0.0397939082614961
0.049279143872862904 0.05192444000332217 0.05376197184238862 0.040088677952321995
0.04959910368591038 0.05233209017017848 0.05396436985403055 0.04048170420675652
0.050239023312005346 0.05253591525360663 0.05416676786567249 0.04081858385341469
0.050718963031576574 0.05294356542046294 0.05467276289477732 0.041071243588408315
0.05087894293810031 0.05335121558731925 0.05568475295298699 0.0412396834117374
0.051198902751147794 0.05355504067074741 0.05578595195880796 0.04149234314673103
0.05182282438659038 0.05370790948331852 0.056165448230636586 0.04199766261671828
0.05254273396594721 0.05391173456674667 0.05717743828884625 0.042629311954202345
0.052942683732256565 0.05411555965017483 0.05727863729466722 0.0428398617333637
0.05331597018081196 0.05452320981703114 0.057329236797577704 0.04293811829697233
0.05374258326487527 0.05493085998388745 0.05743043580339867 0.043162704728077775
0.0544624928442321 0.0551346850673156 0.0579364308325035 0.04354169433056822
0.05518240242358893 0.05594998540102822 0.05803762983832447 0.04392068393305865
0.05569433812446491 0.05625572302617045 0.05818942834705592 0.04448215001082227
0.05609428789077425 0.056459548109598606 0.05839182635869786 0.044622516530263175
0.05681419747013109 0.056867198276454915 0.05849302536451882 0.04512783600025042
0.05713415728317857 0.05768249861016753 0.059505015422728486 0.04540856903913223
0.057934056815797275 0.05849779894388015 0.05960621442854946 0.04611040163633675
0.058733956348415974 0.05890544911073646 0.06011220945765429 0.046812234233541264
0.05942720261001885 0.05921118673587869 0.06049170572948292 0.04765443335018669
0.05963517648849972 0.05982266198616316 0.06056760498384864 0.0477807632176835
0.059795156395023454 0.060230312153019466 0.06157959504205831 0.04786498312934804
0.059795156395023454 0.060230312153019466 0.06157959504205831 0.04786498312934804
0.06021110415198518 0.06038318096559058 0.06195909131388693 0.048033422952677124
0.06077103382481827 0.06079083113244689 0.0629710813720966 0.04842644920711165
0.06067504588090403 0.06058700604901873 0.0631481796322833 0.04842644920711165
0.06083502578742777 0.06140230638273135 0.06324937863810426 0.04845452251099983
0.06107499564721338 0.06221760671644397 0.06335057764392522 0.04853874242266438
0.06139495546026086 0.06262525688330028 0.06345177664974619 0.04887562206932254
0.06160292933874172 0.06323673213358474 0.06360357515847764 0.0490861718484839
0.06201887709570345 0.06338960094615585 0.0637553736672091 0.04942305149514207
0.06257880676853654 0.06379725111301217 0.06395777167885103 0.049914334313185225
0.06273878667506028 0.06389916365472624 0.06405897068467199 0.05008277413651431
0.06289876658158403 0.06430681382158256 0.06507096074288167 0.050166994048178856
0.06337870630115525 0.0645106389050107 0.0652733587545236 0.05041965378317248
0.06391197265623438 0.06471446398843886 0.06532395825743408 0.051121486380376994
0.06460521891783726 0.06502020161358109 0.06547575676616553 0.051823318977581516
0.06522914055327984 0.06532593923872332 0.06562755527489698 0.052328638447568764
0.06489318274957999 0.06552976432215148 0.0658805527894494 0.05211808866840741
0.06553310237567496 0.0663450646558641 0.06608295080109133 0.05245496831506558
0.06617302200176992 0.06654888973929225 0.0661841498069123 0.053241020823934636
0.06633300190829365 0.06695653990614855 0.06628534881273326 0.05340946064726372
0.06673295167460301 0.06716036498957671 0.06638654781855423 0.05376037694586598
0.06730887933808848 0.06746610261471894 0.06646244707291996 0.05426569641585303
0.06730887933808848 0.06807757786500342 0.06595645204381512 0.05418147650418869
0.06762883915113596 0.06848522803185972 0.06615885005545706 0.054349916327517775
0.06784214569316761 0.06858714057357379 0.06620944955836754 0.054574502758623016
0.0684020753660007 0.0689947907404301 0.06722143961657721 0.05496752901305754
0.06888201508557193 0.06919861582385826 0.06742383762821914 0.05564128830637388
0.06941528144065105 0.06960626599071457 0.06747443713112962 0.05606238786469659
0.0695752613471748 0.07001391615757088 0.06767683514277156 0.05614660777636113
0.06965525130043666 0.07042156632442718 0.06818283017187639 0.056216791036081584
0.06973524125369854 0.07062539140785534 0.06868882520098123 0.05630101094774612
0.06973524125369854 0.07062539140785534 0.06828402917769737 0.05649752407496339
0.070311168917184 0.0712368666581398 0.06904302172135461 0.057129173412447457
0.06976723723500329 0.07144069174156796 0.06886592346116792 0.056553670682739754
0.07048714681436012 0.07225599207528058 0.06937191849027276 0.05693266028523019
0.07096708653393134 0.0730712924089932 0.06947311749609372 0.05718532002022382
0.07141503027219781 0.0732241612215643 0.06954901675045945 0.05757834627465835
0.07189496999176904 0.07363181138842062 0.06965021575628041 0.057662566186322886
0.07168166344973738 0.07352989884670655 0.069397218241728 0.05749412636299381
0.07186830667401509 0.07373372393013469 0.06853702669224977 0.05762045623049062
0.07250822630011004 0.07393754901356285 0.06873942470389172 0.05818192230825423
0.07314814592620501 0.07434519918041917 0.06894182271553365 0.0585188019549124
0.0739480454588237 0.07475284934727547 0.06904302172135461 0.05908026803267601
0.07426800527187119 0.0750585869724177 0.06911892097572034 0.059431184331278274
0.07490792489796615 0.07526241205584586 0.06962491600482518 0.059880357193489164
0.07562783447732299 0.07607771238955847 0.07063690606303484 0.0602593467959796
0.07618243148660529 0.0763834500147007 0.0707887045717663 0.06093310608929594
0.07650239129965276 0.07719875034841332 0.07099110258340822 0.06104539930484866
0.07675835915009076 0.07668918763984293 0.07094050308049774 0.06110154591262502
0.07675835915009076 0.07668918763984293 0.07094050308049774 0.06110154591262502
0.07718497223415406 0.07689301272327109 0.07099110258340822 0.06155071877483591
0.07750493204720155 0.07770831305698371 0.07119350059505015 0.06171915859816499
0.07755825868270946 0.07811596322384001 0.07144649810960257 0.061761268553997266
0.07803819840228068 0.07852361339069633 0.07154769711542354 0.06226658802398452
0.07875810798163752 0.07893126355755263 0.07205369214452838 0.06302456722896539
0.07903540648627866 0.07923700118269487 0.072433188416357 0.06319300705229448
0.07954734218715463 0.07984847643297933 0.07250908767072273 0.06352988669895265
0.08002728190672585 0.08025612659983564 0.0725596871736332 0.06378254643394628
0.08082718143934456 0.08066377676669195 0.07357167723184288 0.06420364599226898
0.08114714125239204 0.08086760185012011 0.0740776722609477 0.0643159392078217
0.081787060878487 0.08107142693354825 0.07428007027258965 0.06510199171669076
0.08236298854197246 0.08137716455869048 0.0750390628162469 0.0653546514516844
0.08284826092509448 0.08168290218383273 0.07519086132497835 0.06584593426972755
0.08308823078488009 0.08188672726726087 0.07539325933662028 0.0660564840488889
0.08324821069140383 0.08270202760097349 0.07589925436572512 0.06616877726444163
0.08348818055118944 0.0831096777678298 0.07600045337154608 0.06642143699943526
0.08404811022402253 0.08351732793468611 0.07620285138318801 0.06681446325386979
0.08424008611185102 0.08367019674725723 0.07635464989191947 0.06702501303303114
0.0845600459248985 0.08448549708096985 0.07645584889774043 0.06736189267968931
0.0851146429341808 0.08509697233125431 0.07683534516956905 0.06792335875745292
0.08495466302765707 0.08570844758153877 0.07764493721613679 0.06775491893412385
0.08503465298091893 0.08591227266496693 0.07784733522777873 0.0677970288899561
0.0851146429341808 0.08631992283182324 0.07835333025688355 0.06788124880162065
0.08527462284070454 0.08652374791525139 0.07936532031509323 0.06802161532106156
0.08541327209302513 0.08713522316553586 0.07974481658692185 0.06810583523272609
0.08502932031736814 0.08739000451982104 0.07987131534419806 0.0678110655419002
0.08519996555099346 0.08744096079067809 0.07936532031509323 0.06786721214967656
0.08599986508361217 0.08784861095753439 0.0803773103733029 0.06828831170799927
0.08607985503687404 0.08825626112439071 0.08138930043151256 0.06833042166383155
0.08687975456949275 0.08846008620781885 0.08240129048972224 0.06889188774159516
0.08703973447601648 0.08927538654153147 0.08260368850136417 0.06908840086881242
0.08743968424232583 0.09009068687524409 0.08270488750718513 0.06950950042713513
0.08823958377494454 0.09029451195867225 0.08290728551882706 0.07007096650489875
0.08775964405537331 0.08968303670838779 0.0837168775653948 0.0698463800737933
0.08839956368146829 0.0904983370421004 0.08391927557703674 0.07040784615155692
0.08879951344777763 0.0909059872089567 0.0840204745828577 0.07054821267099781
0.08886350541038712 0.09121172483409895 0.08409637383722343 0.07060435927877418
0.08893283003654741 0.09151746245924118 0.08485536638088068 0.07066050588655054
0.08890083405524267 0.09161937500095525 0.0848047668779702 0.07053417601905372
0.08895416069075059 0.09202702516781157 0.0850577643925226 0.07059032262683008
0.08938077377481389 0.09223085025123971 0.08531076190707503 0.07103949548904098
0.09010068335417072 0.09263850041809603 0.08551315991871695 0.07141848509153141
0.09044730648497216 0.09324997566838049 0.08627215246237421 0.07176940139013367
0.09076726629801964 0.09345380075180865 0.08637335146819518 0.07210628103679184
0.09100723615780525 0.09386145091866495 0.08687934649730002 0.07227472086012093
0.09143384924186856 0.0940652760020931 0.08738534152640484 0.07249930729122638
0.09151383919513043 0.09447292616894941 0.08789133655550968 0.07256949055094683
0.0915938291483923 0.09528822650266203 0.08890332661371934 0.07262563715872318
0.09223374877448727 0.0958997017529465 0.0896623191573766 0.07318710323648679
0.09303364830710596 0.09610352683637464 0.08976351816319757 0.07388893583369131
0.09303364830710596 0.09610352683637464 0.08925752313409273 0.07394508244146768
0.09303364830710596 0.0963073519198028 0.08925752313409273 0.07402930235313222
0.09365756994254855 0.09646022073237392 0.09001651567774999 0.07453462182311947
0.09423349760603403 0.09707169598265838 0.09039601194957861 0.07503994129310672
0.09479342727886711 0.097886996316371 0.09090200697868345 0.07543296754754125
0.09551333685822394 0.09829464648322732 0.09140800200778827 0.07619094675252212
0.09567331676474769 0.09839655902494139 0.09166099952234069 0.07627516666418667
0.09623324643758079 0.09880420919179769 0.09267298958055022 0.07686470604583846
0.09629723840019028 0.09895707800436881 0.09305248585237884 0.07692085265361483
0.09693715802628523 0.09977237833808143 0.0931536848581998 0.07737002551582572
0.09773705755890394 0.10058767867179405 0.09335608286984175 0.07779112507414843
0.0981370073252133 0.10079150375522221 0.09355848088148368 0.07814204137275069
0.09883025358681617 0.10140297900550667 0.09431747342514092 0.0785631409310734
0.09915021339986364 0.10221827933921929 0.09451987143678287 0.07884387396995521
0.09931019330638739 0.10242210442264744 0.09462107044260383 0.07895616718550792
0.09963015311943488 0.10262592950607559 0.09512706547170866 0.07920882692050155
0.10027007274552983 0.10277879831864671 0.09520296472607438 0.07977029299826517
0.10090999237162479 0.10359409865235933 0.09621495478428406 0.08021946586047615
0.10162990195098164 0.10400174881921563 0.09641735279592599 0.08072478533046341
0.10210984167055286 0.10481704915292825 0.09692334782503083 0.08106166497712158
0.10266977134338594 0.10522469931978456 0.09742934285413565 0.08155294779516474
0.10266977134338594 0.10522469931978456 0.09742934285413565 0.08155294779516474
0.10338968092274278 0.10603999965349718 0.09793533788324049 0.08205826726515199
0.10370964073579025 0.10624382473692534 0.09844133291234533 0.08239514691181016
0.10418958045536147 0.10634573727863941 0.0984919324152558 0.0827741365143006
0.10434956036188522 0.10654956236206757 0.09874492992980823 0.08285835642596515
0.10483483274500724 0.10716103761235203 0.09912442620163685 0.08315312611679104
0.10507480260479285 0.10756868777920835 0.09963042123074169 0.08332156594012012
0.10552274634305932 0.1081801630294928 0.09978221973947314 0.08391110532177191
0.10566139559537989 0.10879163827977727 0.10016171601130176 0.08399532523343646
0.10614133531495111 0.10919928844663358 0.10117370606951143 0.08458486461508825
0.10678125494104608 0.1100145887803462 0.10218569612772109 0.0852586239084046
0.1072611946606173 0.11082988911405882 0.10269169115682593 0.0856797234667273
0.10739984391293787 0.11098275792662993 0.10284348966555738 0.08584816329005639
0.10771980372598536 0.11139040809348624 0.10385547972376705 0.08601660311338546
0.1078797836325091 0.11149232063520031 0.10436147475287189 0.08610082302505001
0.10794910825866938 0.11164518944777144 0.10443737400723761 0.08612889632893819
0.1084290479782406 0.11205283961462774 0.10463977201887954 0.0865499958872609
0.1092289475108593 0.11246048978148405 0.10474097102470051 0.0868307289261427
0.1092289475108593 0.11251144605234109 0.10408317748686423 0.08697109544558361
0.10950624601550046 0.11312292130262555 0.10415907674122996 0.08719568187668905
0.10992219377246218 0.11327579011519667 0.10453857301305858 0.08744834161168268
0.10944225405289096 0.11307196503176851 0.10448797351014809 0.08758870813112359
0.10960223395941471 0.11347961519862482 0.10469037152179003 0.08767292804278813
0.11040213349203341 0.11429491553233743 0.10519636655089486 0.08865549367887444
0.11064210335181902 0.11511021586605005 0.10529756555671582 0.08878182354637126
0.11128202297791398 0.11572169111633453 0.10605655810037308 0.08920292310469397
0.11160198279096147 0.11592551619976267 0.10615775710619405 0.08948365614357578
0.1119486059217629 0.11607838501233379 0.10653725337802267 0.08976438918245759
0.11258852554785787 0.11628221009576195 0.10663845238384363 0.09021356204466847
0.11290848536090535 0.11689368534604641 0.10671435163820936 0.09028374530438893
0.1135484049870003 0.11719942297118864 0.10686615014694081 0.09084521138215254
0.11426831456635714 0.11760707313804494 0.10696734915276178 0.09160319058713341
0.11442829447288087 0.11842237347175756 0.10747334418186662 0.0917716304104625
0.11412433265048577 0.11750516059633087 0.10701794865567227 0.0919119969299034
0.11476425227658074 0.11811663584661533 0.10716974716440371 0.09247346300766703
0.11545749853818361 0.11842237347175756 0.10792873970806097 0.09317529560487153
0.11609741816427857 0.11923767380547018 0.10843473473716579 0.09373676168263514
0.11648136993993555 0.11984914905575465 0.10851063399153152 0.09407364132929331
0.1166413498464593 0.1196453239723265 0.10891543001481539 0.09422804450067832
0.11733459610806217 0.12025679922261096 0.10899132926918112 0.09450877753956012
0.1174945760145859 0.12107209955632357 0.11000331932739078 0.0946772173628892
0.118054505687419 0.12188739989003619 0.11050931435649562 0.09507024361732373
0.11821448559394274 0.12229505005689251 0.11152130441470529 0.09521061013676463
0.11893439517329957 0.12249887514032065 0.11172370242634722 0.0958422594742487
0.11941966755642158 0.1228046127654629 0.11248269497000447 0.09603877260146597
0.11968630073396115 0.12300843784889104 0.11258389397582544 0.09617913912090686
0.11989427461244202 0.12331417547403327 0.1127356924845569 0.09634757894423596
0.1202142344254895 0.12372182564088959 0.11374768254276656 0.0965721653753414
0.12056085755629094 0.1238746944534607 0.1145066750864238 0.09678271515450275
0.12088081736933842 0.12407851953688885 0.11475967260097622 0.09711959480116092
0.12150473900478101 0.12468999478717331 0.11491147110970767 0.09749858440365136
0.12190468877109036 0.1250976449540296 0.1151138691213496 0.09791968396197406
0.12174470886456662 0.12489381987060147 0.11501267011552864 0.09780739074642135
0.12227797521964576 0.12530147003745779 0.11526566763008106 0.09822849030474405
0.12248594909812661 0.1254543388500289 0.11541746613881251 0.09839693012807314
0.1231098707335692 0.12606581410031337 0.11617645868246976 0.09890224959806039
0.1233658385840072 0.12637155172545558 0.11693545122612702 0.09912683602916583
0.12343516321016748 0.1265244205380267 0.11701135048049273 0.09921105594083038
0.12423506274278619 0.12672824562145485 0.11751734550959757 0.1001936215769167
0.12431505269604805 0.12754354595516748 0.1177197435212395 0.10022169488080489
0.12431505269604805 0.12754354595516748 0.1177197435212395 0.10022169488080489
0.12511495222866675 0.12835884628888009 0.11873173357944918 0.1010638939974503
0.1253922507333079 0.12897032153916457 0.11888353208818062 0.10134462703633211
0.1251522808735223 0.12937797170602086 0.11797274103579192 0.10141481029605257
0.1257068778828046 0.12998944695630532 0.11812453954452337 0.10186398315826345
0.12602683769585207 0.1301932720397335 0.11822573855034434 0.10214471619714525
0.12682673722847077 0.13039709712316164 0.119237728608554 0.10298691531379069
0.1270667070882564 0.1306009222065898 0.12024971866676368 0.10311324518128749
0.1269387231630374 0.1307537910191609 0.1209328119560552 0.1029728786618466
0.1274986528358705 0.13095761610258908 0.12113520996769714 0.10326764835267249
0.1277386226956561 0.13136526626944536 0.12164120499680196 0.10343608817600157
0.12821856241522733 0.13177291643630168 0.12265319505501164 0.10377296782265974
0.12845853227501294 0.1325882167700143 0.1227543940608326 0.10402562755765336
0.1287251654525525 0.13269012931172838 0.12280499356374308 0.10430636059653517
0.12904512526559997 0.1330977794785847 0.12361458561031081 0.10447480041986426
0.12952506498517122 0.133505429645441 0.12381698362195276 0.10481168006652242
0.1297170408729997 0.1336582984580121 0.1239687821306842 0.10493800993401924
0.12979703082626157 0.13447359879172474 0.12417118014232614 0.1049941565417956
0.13024497456452805 0.13477933641686696 0.12424707939669187 0.10538718279623013
0.13013298862996142 0.13452455506258176 0.12338688784721365 0.1052889262326215
0.13029296853648517 0.13472838014600994 0.12389288287631849 0.10545736605595057
0.1308262348915643 0.134830292687724 0.12399408188213945 0.10587846561427329
0.1313861645643974 0.1356455930214366 0.12419647989378138 0.10627149186870782
0.13194609423723047 0.13605324318829293 0.12429767889960235 0.10695928781396824
0.13226605405027797 0.13625706827172107 0.12439887790542331 0.1074646072839555
0.1329059736763729 0.1370723686054337 0.12490487293452815 0.10780148693061367
0.13306595358289666 0.13727619368886185 0.12591686299273783 0.10794185345005457
0.1337858631622535 0.13748001877229002 0.12601806199855878 0.10869983265503545
0.13426580288182471 0.1378876689391463 0.12611926100437976 0.10928937203668725
0.13498571246118155 0.13809149402257448 0.1271312510625894 0.11017368110916494
0.13546565218075277 0.1384991441894308 0.12814324112079908 0.11042634084415856
0.1353216702648814 0.13870296927285894 0.12720715031695515 0.11008946119750039
0.13604157984423823 0.13951826960657154 0.12771314534606 0.11059478066748764
0.13620155975076198 0.13972209468999972 0.12781434435188094 0.11073514718692855
0.13632954367598096 0.1395692258774286 0.12781434435188094 0.11084744040248126
0.13632954367598096 0.13895775062714413 0.12781434435188094 0.11095973361803399
0.1366761668067824 0.13926348825228635 0.12857333689553818 0.1112404666569158
0.13651618690025866 0.13946731333571452 0.12816854087225432 0.11101588022581035
0.13723609647961552 0.13987496350257084 0.12837093888389625 0.11177385943079123
0.13795600605897235 0.14028261366942713 0.12857333689553818 0.11190018929828804
0.1385959256850673 0.14069026383628344 0.12958532695374786 0.11223706894494621
0.1386492523205752 0.1407921763779975 0.1298383244683003 0.11227917890077849
0.13812665129259766 0.14028261366942713 0.13001542272848698 0.1119703725580085
0.13892655082521635 0.14069026383628344 0.1305214177575918 0.11295293819409472
0.13892655082521635 0.14109791400313976 0.1296106267052031 0.1129669748460388
0.1390865307317401 0.14191321433685236 0.13062261676341277 0.1131073413654797
0.13964646040457318 0.14150556416999607 0.13062261676341277 0.11316348797325607
0.13972645035783507 0.14191321433685236 0.13072381576923375 0.11324770788492061
0.14003574484378095 0.14160747671171015 0.13049611800613656 0.1135565142276906
