CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.044223778826712704 0.04667594410504719 0.04632384491454756 0.03660758827018759
0.044703718546283924 0.0470835942719035 0.0468298399436524 0.037112907740174846
0.04526364821911701 0.04728741935533166 0.04703223795529433 0.037211164303783476
0.045743587938688234 0.04749124443875981 0.047538232984399166 0.037548043950441645
0.04646349751804507 0.04769506952218796 0.047740630996041096 0.038432353022919336
0.04678345733109255 0.04851036985590058 0.04824662602514593 0.03871308606180114
0.047130080461893986 0.049121845106185044 0.04900561856880318 0.03899381910068295
0.0473700503216796 0.049325670189613195 0.049208016580445116 0.039204368879844305
0.048063296583282476 0.04993714543989766 0.04958751285227374 0.039625468438167014
0.04844724835893945 0.05009001425246878 0.05034650539593099 0.03987812817316064
0.048607228265463195 0.050293839335896935 0.05135849545414066 0.040102714604266086
0.048127288545891975 0.04968236408561247 0.05186449048324549 0.039976384736769274
0.04819661317205226 0.050293839335896935 0.05224398675507412 0.04001849469260154
0.048644556910318736 0.050905314586181395 0.05262348302690274 0.04031326438342744
0.04871388153647902 0.051211052211323625 0.05300297929873137 0.04035537433925971
0.04919915391960104 0.05151678983646586 0.05376197184238862 0.04065014403008561
0.049519113732648515 0.05192444000332217 0.05396436985403055 0.04104317028452014
0.05015903335874348 0.05212826508675032 0.05416676786567249 0.0413800499311783
0.0506389730783147 0.05253591525360663 0.05467276289477732 0.041632709666171934
0.05079895298483844 0.05294356542046294 0.05568475295298699 0.04180114948950101
0.05111891279788592 0.0531473905038911 0.05578595195880796 0.04205380922449464
0.05174283443332851 0.05330025931646221 0.056165448230636586 0.04255912869448189
0.052462744012685344 0.053504084399890364 0.05717743828884625 0.04293811829697233
0.0528626937789947 0.05370790948331852 0.05727863729466722 0.04314866807613369
0.05323598022755009 0.05411555965017483 0.057329236797577704 0.04324692463974232
0.053662593311613396 0.05452320981703114 0.05743043580339867 0.04347151107084776
0.05438250289097023 0.05472703490045929 0.0579364308325035 0.043850500673338205
0.055102412470327065 0.05554233523417191 0.05803762983832447 0.04422949027582864
0.05561434817120303 0.05584807285931414 0.05818942834705592 0.04479095635359226
0.056014297937512385 0.0560518979427423 0.05839182635869786 0.04493132287303316
0.056734207516869216 0.056459548109598606 0.05849302536451882 0.04543664234302041
0.0570541673299167 0.057274848443311224 0.059505015422728486 0.045717375381902216
0.0578540668625354 0.05809014877702384 0.05960621442854946 0.04613847494022493
0.058653966395154106 0.05849779894388015 0.06011220945765429 0.046840307537429446
0.05934721265675698 0.05880353656902238 0.06049170572948292 0.04768250665407486
0.05955518653523784 0.05941501181930685 0.06056760498384864 0.047808836521571675
0.059715166441761586 0.05982266198616316 0.06157959504205831 0.04789305643323622
0.059715166441761586 0.05982266198616316 0.06157959504205831 0.04789305643323622
0.06013111419872331 0.05997553079873427 0.06195909131388693 0.04822993607989439
0.060691043871556404 0.06038318096559058 0.0629710813720966 0.04862296233432892
0.06059505592764216 0.06017935588216242 0.0631481796322833 0.04862296233432892
0.0607550358341659 0.06099465621587504 0.06324937863810426 0.048707182245993456
0.06099500569395151 0.06180995654958766 0.06335057764392522 0.048791402157658
0.06131496550699899 0.06221760671644397 0.06345177664974619 0.04912828180431617
0.061522939385479855 0.06282908196672843 0.06360357515847764 0.04933883158347752
0.06193888714244158 0.06298195077929955 0.0637553736672091 0.04967571123013569
0.06249881681527467 0.06338960094615585 0.06395777167885103 0.04997048092096159
0.06265879672179842 0.06349151348786994 0.06405897068467199 0.050138920744290674
0.06281877662832215 0.06389916365472624 0.06507096074288167 0.05022314065595521
0.06329871634789337 0.0641029887381544 0.0652733587545236 0.050475800390948844
0.06383198270297251 0.06430681382158256 0.06532395825743408 0.05117763298815336
0.06452522896457538 0.06461255144672479 0.06547575676616553 0.05187946558535787
0.06514915060001797 0.06491828907186702 0.06562755527489698 0.05238478505534513
0.06481319279631811 0.06512211415529517 0.0658805527894494 0.05217423527618377
0.06545311242241308 0.06593741448900779 0.06608295080109133 0.05251111492284194
0.06609303204850804 0.06614123957243594 0.0661841498069123 0.05329716743171079
0.06625301195503179 0.06654888973929225 0.06628534881273326 0.053465607255039876
0.06665296172134114 0.06675271482272041 0.06638654781855423 0.05381652355364214
0.0672288893848266 0.06705845244786264 0.06646244707291996 0.05432184302362939
0.0672288893848266 0.0676699276981471 0.06595645204381512 0.054237623111964846
0.0672288893848266 0.0676699276981471 0.06595645204381512 0.054237623111964846
0.06744219592685825 0.06777184023986117 0.0660070515467256 0.054462209543070295
0.06800212559969135 0.06817949040671749 0.06701904160493527 0.05485523579750482
0.06848206531926257 0.06838331549014565 0.06722143961657721 0.05552899509082116
0.0690153316743417 0.06879096565700195 0.06727203911948769 0.05595009464914387
0.06917531158086544 0.06919861582385826 0.06747443713112962 0.05603431456080841
0.06925530153412732 0.06960626599071457 0.06798043216023446 0.05610449782052886
0.06933529148738919 0.06981009107414272 0.0684864271893393 0.0561887177321934
0.06933529148738919 0.06981009107414272 0.06808163116605542 0.05638523085941067
0.06991121915087466 0.07042156632442718 0.06884062370971268 0.056764220461901105
0.06936728746869393 0.07062539140785534 0.06866352544952599 0.0561887177321934
0.07008719704805078 0.07144069174156796 0.06916952047863081 0.05682036706967747
0.070567136767622 0.07225599207528058 0.06927071948445179 0.05707302680467109
0.07101508050588846 0.07240886088785169 0.0693466187388175 0.057466053059105626
0.07149502022545969 0.072816511054708 0.06944781774463848 0.057550272970770165
0.07128171368342803 0.07271459851299393 0.06919482023008607 0.057550272970770165
0.07146835690770573 0.07291842359642207 0.06833462868060784 0.05781696935770788
0.0721082765338007 0.07312224867985023 0.06853702669224977 0.0583784354354715
0.07274819615989565 0.07352989884670655 0.06873942470389172 0.05871531508212966
0.07354809569251436 0.07393754901356285 0.06884062370971268 0.05927678115989328
0.07386805550556184 0.07424328663870508 0.06891652296407841 0.059627697458495534
0.0745079751316568 0.07444711172213324 0.06942251799318323 0.060076870320706424
0.07522788471101363 0.07526241205584586 0.07043450805139291 0.06045585992319687
0.07578248172029593 0.07556814968098809 0.07058630656012435 0.0611296192165132
0.07610244153334342 0.0763834500147007 0.0707887045717663 0.06124191243206593
0.0763584093837814 0.07587388730613032 0.0707381050688558 0.061298059039842284
0.07649705863610198 0.07617962493127255 0.07088990357758726 0.06143842555928319
0.07692367172016529 0.0763834500147007 0.07094050308049774 0.06188759842149408
0.07724363153321277 0.07719875034841332 0.07114290109213968 0.06205603824482316
0.07729695816872068 0.07760640051526964 0.07139589860669208 0.062098148200655436
0.0777768978882919 0.07801405068212594 0.07149709761251306 0.06260346767064269
0.07849680746764874 0.07842170084898226 0.07200309264161789 0.06348777674312038
0.07877410597228988 0.07872743847412449 0.07238258891344651 0.06365621656644946
0.07928604167316586 0.07933891372440895 0.07245848816781224 0.06399309621310763
0.07976598139273708 0.07974656389126525 0.07250908767072273 0.06424575594810125
0.08056588092535578 0.08015421405812156 0.07352107772893239 0.06466685550642397
0.08088584073840326 0.08035803914154972 0.07402707275803723 0.06477914872197668
0.08152576036449823 0.08056186422497787 0.07422947076967916 0.06545290801529302
0.08210168802798369 0.08086760185012011 0.07498846331333642 0.06570556775028664
0.0825869604111057 0.08117333947526234 0.07514026182206786 0.06600033744111254
0.08282693027089132 0.08137716455869048 0.0753426598337098 0.0662108872202739
0.08298691017741505 0.0821924648924031 0.07584865486281463 0.0663512537397148
0.08322688003720066 0.08260011505925942 0.07594985386863559 0.0665196935630439
0.08378680971003376 0.08300776522611572 0.07615225188027754 0.06691271981747841
0.08397878559786225 0.08316063403868684 0.07630405038900898 0.0670811596408075
0.08429874541090973 0.08397593437239946 0.07640524939482994 0.06741803928746568
0.08485334242019203 0.08458740962268392 0.07678474566665858 0.06797950536522929
0.08469336251366828 0.08519888487296838 0.07759433771322631 0.0678110655419002
0.08477335246693016 0.08540270995639654 0.07779673572486824 0.06785317549773247
0.08485334242019203 0.08581036012325285 0.07830273075397308 0.06793739540939701
0.08501332232671577 0.086014185206681 0.07931472081218274 0.06807776192883791
0.08515197157903634 0.08662566045696547 0.07969421708401137 0.06816198184050246
0.08476801980337936 0.08688044181125067 0.07982071584128758 0.06786721214967656
0.08493866503700469 0.0869313980821077 0.07931472081218274 0.06792335875745292
0.0857385645696234 0.087339048248964 0.0803267108703924 0.06848482483521653
0.08581855452288527 0.08774669841582032 0.08133870092860208 0.06852693479104881
0.08661845405550397 0.08795052349924848 0.08235069098681175 0.06908840086881242
0.08677843396202771 0.0887658238329611 0.08255308899845368 0.06928491399602968
0.08717838372833706 0.08958112416667371 0.08265428800427464 0.0697060135543524
0.08797828326095576 0.08978494925010186 0.08285668601591659 0.070267479632116
0.08749834354138454 0.0891734739998174 0.08366627806248432 0.07004289320101056
0.0881382631674795 0.08998877433353002 0.08386867607412625 0.07060435927877418
0.08853821293378886 0.09039642450038633 0.08396987507994721 0.07074472579821509
0.08860220489639835 0.09070216212552856 0.08404577433431294 0.07080087240599144
0.08867152952255863 0.09100789975067079 0.0848047668779702 0.0708570190137678
0.0886395335412539 0.09110981229238486 0.08475416737505971 0.070730689146271
0.0886928601767618 0.09151746245924118 0.08500716488961213 0.07078683575404734
0.08911947326082512 0.09172128754266932 0.08526016240416455 0.07123600861625824
0.08983938284018195 0.09212893770952564 0.08546256041580648 0.07161499821874868
0.09018600597098338 0.0927404129598101 0.08622155295946372 0.07196591451735095
0.09050596578403086 0.09294423804323826 0.0863227519652847 0.0723027941640091
0.09074593564381647 0.09335188821009456 0.08682874699438953 0.0724712339873382
0.09117254872787979 0.09355571329352272 0.08733474202349437 0.07269582041844364
0.09125253868114165 0.09396336346037903 0.08784073705259919 0.07276600367816409
0.09133252863440353 0.09477866379409165 0.08885272711080887 0.07282215028594045
0.09197244826049848 0.09539013904437611 0.08961171965446611 0.07338361636370407
0.09277234779311719 0.09559396412780427 0.08971291866028708 0.07408544896090857
0.09277234779311719 0.09559396412780427 0.08920692363118225 0.07414159556868494
0.09277234779311719 0.09579778921123241 0.08920692363118225 0.07422581548034948
0.09339626942855977 0.09595065802380354 0.0899659161748395 0.07473113495033673
0.09397219709204524 0.096562133274088 0.09034541244666813 0.07523645442032399
0.09453212676487834 0.09737743360780061 0.09085140747577296 0.07562948067475851
0.09525203634423517 0.09778508377465693 0.0913574025048778 0.0763874598797394
0.09541201625075892 0.097886996316371 0.09161040001943022 0.07647167979140394
0.095971945923592 0.09829464648322732 0.09262239007763988 0.07706121917305574
0.0960359378862015 0.09844751529579843 0.0930018863494685 0.07711736578083209
0.09667585751229646 0.09926281562951104 0.09310308535528947 0.07756653864304298
0.09747575704491517 0.10007811596322366 0.09330548336693141 0.07798763820136569
0.09787570681122451 0.10028194104665182 0.09350788137857334 0.0784087377596884
0.0985689530728274 0.10089341629693628 0.09426687392223045 0.07882983731801112
0.09888891288587487 0.1017087166306489 0.09446927193387238 0.07911057035689292
0.09888891288587487 0.1017087166306489 0.09446927193387238 0.07911057035689292
0.09920887269892235 0.10191254171407706 0.09497526696297721 0.07936323009188655
0.09984879232501732 0.10206541052664816 0.09505116621734294 0.07992469616965016
0.10048871195111228 0.10288071086036078 0.0960631562755526 0.08037386903186115
0.10120862153046911 0.1032883610272171 0.09626555428719454 0.0808791885018484
0.10168856125004033 0.10410366136092972 0.09677154931629937 0.08121606814850657
0.10224849092287343 0.10451131152778602 0.09727754434540421 0.08170735096654973
0.10224849092287343 0.10451131152778602 0.09727754434540421 0.08170735096654973
0.10296840050223026 0.10532661186149864 0.09778353937450904 0.08221267043653699
0.10328836031527774 0.1055304369449268 0.09828953440361388 0.0824934034754188
0.10376830003484896 0.10563234948664087 0.09834013390652435 0.08287239307790924
0.1039282799413727 0.10583617457006902 0.09859313142107677 0.08295661298957377
0.10441355232449472 0.10644764982035348 0.09897262769290541 0.08325138268039967
0.10465352218428033 0.1068552999872098 0.09947862272201023 0.08341982250372876
0.10510146592254681 0.10746677523749426 0.09963042123074169 0.08400936188538055
0.10524011517486738 0.10807825048777872 0.10000991750257031 0.0840935817970451
0.1057200548944386 0.10848590065463504 0.10102190756077997 0.08468312117869689
0.10635997452053356 0.10930120098834765 0.10203389761898965 0.08535688047201322
0.10683991424010478 0.11011650132206027 0.10253989264809447 0.08577798003033593
0.10697856349242536 0.11026937013463138 0.10269169115682593 0.08594641985366501
0.10729852330547283 0.1106770203014877 0.10370368121503559 0.0861148596769941
0.10745850321199658 0.11077893284320177 0.10420967624414043 0.08619907958865863
0.10752782783815687 0.11093180165577289 0.10428557549850616 0.08622715289254682
0.10800776755772809 0.11133945182262919 0.10448797351014809 0.08664825245086953
0.1088076670903468 0.11174710198948551 0.10458917251596905 0.08692898548975134
0.1088076670903468 0.11179805826034254 0.10393137897813277 0.08706935200919225
0.10908496559498794 0.112409533510627 0.1040072782324985 0.08729393844029769
0.10950091335194967 0.11256240232319813 0.10438677450432712 0.08754659817529131
0.10902097363237845 0.11235857723976997 0.10433617500141665 0.08768696469473222
0.10918095353890218 0.11276622740662628 0.10453857301305858 0.08777118460639675
0.10998085307152089 0.1135815277403389 0.10504456804216342 0.08875375024248308
0.1102208229313065 0.11439682807405152 0.10514576704798438 0.0888800801099799
0.11086074255740147 0.11500830332433598 0.10590475959164163 0.0893011796683026
0.11118070237044894 0.11521212840776414 0.10600595859746259 0.08952576609940804
0.11152732550125039 0.11536499722033525 0.10638545486929123 0.08980649913828985
0.11216724512734534 0.1155688223037634 0.10648665387511219 0.09025567200050075
0.11248720494039283 0.11618029755404786 0.10656255312947792 0.0903258552602212
0.11312712456648778 0.1164860351791901 0.10671435163820936 0.0907469548185439
0.11384703414584463 0.11689368534604641 0.10681555064403032 0.09150493402352479
0.11400701405236836 0.11770898567975903 0.10732154567313516 0.09170144715074205
0.11370305222997326 0.11679177280433232 0.10686615014694081 0.09158915393518934
0.11434297185606822 0.1174032480546168 0.10701794865567227 0.09215062001295295
0.11503621811767109 0.11770898567975903 0.10777694119932951 0.09285245261015745
0.11567613774376606 0.11852428601347165 0.10828293622843435 0.09341391868792107
0.11606008951942304 0.11913576126375611 0.10835883548280008 0.09375079833457924
0.11622006942594677 0.11893193618032795 0.10876363150608394 0.09390520150596424
0.11691331568754965 0.11954341143061242 0.10883953076044967 0.09418593454484604
0.1170732955940734 0.12035871176432504 0.10985152081865933 0.09435437436817512
0.11763322526690648 0.12117401209803766 0.11035751584776417 0.09474740062260965
0.11779320517343023 0.12158166226489396 0.11136950590597383 0.09488776714205056
0.11851311475278706 0.12178548734832212 0.11157190391761578 0.09551941647953462
0.11899838713590907 0.12209122497346435 0.11233089646127302 0.09571592960675189
0.11926502031344864 0.12229505005689251 0.11243209546709398 0.09585629612619279
0.1194729941919295 0.12260078768203474 0.11258389397582544 0.09602473594952188
0.11979295400497698 0.12300843784889104 0.1135958840340351 0.09624932238062732
0.12013957713577841 0.12316130666146216 0.11435487657769236 0.09660023867922958
0.1204595369488259 0.12336513174489032 0.11460787409224478 0.09693711832588775
0.12108345858426849 0.12397660699517478 0.11475967260097622 0.09731610792837818
0.12148340835057785 0.12438425716203108 0.11496207061261816 0.0977372074867009
0.12148340835057785 0.12438425716203108 0.11496207061261816 0.0977372074867009
0.12201667470565698 0.1247919073288874 0.11521506812717057 0.09815830704502361
0.12222464858413784 0.1249447761414585 0.11536686663590202 0.09832674686835269
0.12284857021958043 0.12555625139174298 0.11612585917955928 0.09883206633833994
0.12310453807001841 0.1258619890168852 0.11688485172321653 0.09905665276944539
0.12317386269617871 0.12601485782945632 0.11696075097758225 0.09914087268110992
0.1239737622287974 0.1262186829128845 0.11746674600668709 0.10012343831719625
0.12405375218205927 0.1270339832465971 0.11766914401832902 0.10015151162108443
0.12421373208858301 0.12784928358030972 0.11817513904743386 0.10017958492497261
0.12501363162120172 0.12866458391402233 0.11918712910564352 0.10102178404161803
0.12529093012584286 0.1292760591643068 0.11933892761437498 0.10130251708049984
0.12505096026605725 0.1296837093311631 0.11842813656198627 0.10156921346743755
0.12560555727533956 0.13029518458144757 0.11857993507071772 0.10201838632964845
0.12592551708838703 0.1304990096648757 0.11868113407653869 0.10229911936853026
0.12672541662100575 0.13070283474830388 0.11969312413474836 0.10314131848517567
0.12696538648079136 0.13090665983173203 0.12070511419295803 0.10326764835267249
0.12683740255557235 0.13105952864430315 0.12138820748224954 0.10312728183323158
0.12739733222840546 0.1312633537277313 0.12159060549389149 0.10342205152405748
0.12763730208819107 0.1316710038945876 0.12209660052299631 0.10359049134738657
0.1281172418077623 0.13207865406144392 0.12310859058120599 0.10392737099404473
0.1283572116675479 0.13289395439515653 0.12320978958702695 0.10418003072903836
0.12862384484508746 0.1329958669368706 0.12326038908993743 0.10453094702764061
0.12894380465813496 0.13340351710372692 0.12406998113650518 0.1046993868509697
0.12942374437770618 0.13381116727058323 0.12427237914814711 0.10503626649762787
0.12961572026553467 0.13396403608315435 0.12442417765687855 0.10516259636512468
0.12969571021879653 0.13477933641686696 0.12462657566852049 0.10521874297290104
0.130143653957063 0.1350850740420092 0.12470247492288622 0.10561176922733558
0.13003166802249638 0.134830292687724 0.123842283373408 0.10551351266372694
0.13019164792902013 0.13503411777115215 0.12434827840251284 0.10568195248705603
0.13072491428409927 0.13513603031286622 0.1244494774083338 0.10610305204537873
0.13128484395693235 0.13595133064657886 0.12465187541997573 0.10649607829981327
0.13184477362976543 0.13635898081343517 0.1247530744257967 0.1071838742450737
0.13216473344281293 0.13656280589686332 0.12485427343161766 0.10768919371506094
0.13280465306890787 0.13737810623057595 0.12536026846072248 0.10802607336171911
0.13296463297543162 0.1375819313140041 0.12637225851893216 0.10816643988116001
0.13368454255478845 0.13778575639743224 0.12647345752475314 0.1089244190861409
0.13416448227435968 0.13819340656428855 0.1265746565305741 0.10951395846779269
0.1348843918537165 0.1383972316477167 0.12758664658878377 0.11039826754027038
0.1348843918537165 0.1383972316477167 0.12758664658878377 0.11039826754027038
0.13474040993784514 0.13860105673114487 0.12665055578493983 0.11006138789361221
0.13546031951720197 0.13941635706485747 0.12715655081404467 0.11056670736359946
0.13562029942372572 0.13962018214828564 0.12725774981986562 0.11070707388304037
0.1357482833489447 0.13946731333571452 0.12725774981986562 0.11081936709859308
0.1360682431619922 0.13967113841914267 0.12776374484897046 0.1111001001374749
0.13641486629279365 0.1399768760442849 0.1285227373926277 0.11145101643607715
0.1362548863862699 0.14018070112771305 0.12811794136934385 0.1112264300049717
0.13697479596562673 0.14058835129456937 0.12832033938098578 0.11198440920995259
0.13769470554498356 0.14099600146142569 0.1285227373926277 0.1121107390774494
0.13833462517107853 0.14140365162828197 0.12953472745083738 0.11244761872410747
0.13838795180658645 0.14150556416999607 0.1297877249653898 0.11251780198382791
0.13786535077860887 0.14099600146142569 0.12996482322557648 0.11220899564105803
0.1386652503112276 0.14140365162828197 0.13047081825468132 0.11319156127714425
0.1386652503112276 0.1418113017951383 0.12956002720229262 0.11319156127714425
0.13882523021775134 0.14262660212885092 0.1305720172605023 0.11333192779658516
0.13938515989058442 0.1422189519619946 0.1305720172605023 0.11338807440436152
0.13946514984384628 0.14262660212885092 0.13067321626632325 0.11348633096797014
0.1397744443297922 0.14232086450370868 0.13044551850322608 0.11379513731074013
